device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
20366139324,6704230373336,"(0.386508047580719, 0.35883110761642456)","(-38.90647506713867, 187.79006958007812, 57.70818328857422)",1,3.43414306640625,1,"(-1.867940902709961, 49.26600646972656, 554.684814453125)","(0.5064168572425842, 0.37182673811912537, 0.24955298006534576)",1,"(0.4012364149093628, 0.36012738943099976)","(-31.09824562072754, 187.42681884765625, 57.57600784301758)",1,3.3902435302734375,1,"(57.604164123535156, 72.76878356933594, 544.2557983398438)","(0.35633721947669983, 0.30968981981277466, 0.24003468453884125)",1
20366147657,6704230381669,"(0.3877558708190918, 0.36419305205345154)","(-38.24494171142578, 186.2875213623047, 57.16133117675781)",1,3.440948486328125,1,"(-1.6221892833709717, 49.90273666381836, 556.6268310546875)","(0.5057961940765381, 0.37078219652175903, 0.25389617681503296)",1,"(0.4014831781387329, 0.360461562871933)","(-30.967418670654297, 187.33316040039062, 57.54191207885742)",1,3.3834686279296875,1,"(57.89667510986328, 73.31170654296875, 546.1556396484375)","(0.3561888337135315, 0.3090522885322571, 0.24433766305446625)",1
20366155990,6704230390002,"(0.38802382349967957, 0.3767358362674713)","(-38.10287857055664, 182.772705078125, 55.88205337524414)",1,3.46453857421875,1,"(-1.3081727027893066, 50.62074279785156, 558.9114990234375)","(0.505010724067688, 0.3696367144584656, 0.258999764919281)",1,"(0.4024861752986908, 0.35827845335006714)","(-30.435678482055664, 187.94491577148438, 57.76458740234375)",1,3.363372802734375,1,"(58.269325256347656, 73.90007019042969, 548.3609008789062)","(0.35593459010124207, 0.30841994285583496, 0.24932661652565002)",1
20366164324,6704230398335,"(0.3874688148498535, 0.37958160042762756)","(-38.39712905883789, 181.97525024414062, 55.59180450439453)",1,3.424285888671875,1,"(-0.9183434247970581, 51.4254150390625, 561.283935546875)","(0.5040477514266968, 0.3683142066001892, 0.264314204454422)",1,"(0.39837706089019775, 0.36700451374053955)","(-32.614131927490234, 185.49966430664062, 56.87457275390625)",1,3.381866455078125,1,"(58.673526763916016, 74.540771484375, 550.7046508789062)","(0.35564690828323364, 0.30771541595458984, 0.25463613867759705)",1
20366172657,6704230406669,"(0.4379143714904785, 0.6439923048019409)","(-11.653458595275879, 107.88082885742188, 28.623647689819336)",1,3.828887939453125,1,"(-0.5820074081420898, 52.31512451171875, 563.456298828125)","(0.5032265782356262, 0.3667484223842621, 0.269218385219574)",1,"(0.38483527302742004, 0.3544037938117981)","(-39.793312072753906, 189.0307159423828, 58.15977478027344)",1,3.33868408203125,1,"(59.03440475463867, 75.16629791259766, 552.88623046875)","(0.35542017221450806, 0.3069939613342285, 0.2595846354961395)",1
20366180992,6704230415004,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
20366189326,6704230423338,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
20366197657,6704230431669,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
20366205991,6704230440003,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
20366214324,6704230448335,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
20366222657,6704230456668,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
20366230990,6704230465001,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
20366239324,6704230473335,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
20366247659,6704230481670,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
20366255993,6704230490004,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
20366264326,6704230498337,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
20366272659,6704230506670,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
20366280992,6704230515003,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.35844844579696655, 0.39500606060028076)","(-53.7822380065918, 177.65293884277344, 54.018611907958984)",1,2.9437713623046875,1,"(68.13139343261719, 83.71563720703125, 585.5499267578125)","(0.34367960691452026, 0.29862266778945923, 0.334322452545166)",1
20366289326,6704230523337,"(0.3453262746334076, 0.3959590196609497)","(-60.73897171020508, 177.38589477539062, 53.921409606933594)",1,3.2309112548828125,1,"(7.932217597961426, 64.29319763183594, 598.2434692382812)","(0.4838563799858093, 0.34823769330978394, 0.3474684953689575)",1,"(0.35036489367485046, 0.26342615485191345)","(-58.067718505859375, 214.52487182617188, 67.43891143798828)",1,3.3743438720703125,1,"(68.82963562011719, 84.19760131835938, 588.138427734375)","(0.3428627550601959, 0.2984484136104584, 0.340179443359375)",1
20366297659,6704230531670,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.3592613637447357, 0.2741336524486542)","(-53.35126876831055, 211.5243682861328, 66.3467788696289)",1,3.2902984619140625,1,"(69.51351928710938, 84.6731185913086, 590.6483154296875)","(0.34206297993659973, 0.2982618808746338, 0.34586355090141296)",1
20366305992,6704230540002,"(0.3408905267715454, 0.275966078042984)","(-63.090572357177734, 211.01089477539062, 66.15988159179688)",1,3.4258575439453125,1,"(9.087455749511719, 65.7071533203125, 603.2535400390625)","(0.4814319908618927, 0.3464391231536865, 0.3586898148059845)",1,"(0.3514780104160309, 0.3069506287574768)","(-57.47761917114258, 202.32826232910156, 62.99970626831055)",1,3.260284423828125,1,"(70.19461059570312, 85.11064910888672, 593.3703002929688)","(0.3413415551185608, 0.29824110865592957, 0.351986825466156)",1
20366314324,6704230548334,"(0.3430192768573761, 0.2916707396507263)","(-61.962013244628906, 206.6100616455078, 64.55811309814453)",1,3.3257598876953125,1,"(9.599143981933594, 66.29922485351562, 605.75537109375)","(0.4803830683231354, 0.3458065092563629, 0.36426258087158203)",1,"(0.3576216995716095, 0.3133832812309265)","(-54.2205696105957, 200.5256805419922, 62.34359359741211)",1,3.2744903564453125,1,"(70.78251647949219, 85.44966125488281, 595.8443603515625)","(0.34076234698295593, 0.298356294631958, 0.357525110244751)",1
20366322658,6704230556668,"(0.34491783380508423, 0.30642491579055786)","(-60.95551300048828, 202.47557067871094, 63.053321838378906)",1,3.3430328369140625,1,"(10.05406665802002, 66.9423828125, 608.3914794921875)","(0.4794766902923584, 0.34510430693626404, 0.37013790011405945)",1,"(0.3591548800468445, 0.29431381821632385)","(-53.407737731933594, 205.86940002441406, 64.28856658935547)",1,3.271026611328125,1,"(71.34716796875, 85.81410217285156, 598.596435546875)","(0.3403261601924896, 0.2985139787197113, 0.36365941166877747)",1
20366330991,6704230565001,"(0.34165969491004944, 0.3147216737270355)","(-62.68278121948242, 200.1505889892578, 62.207096099853516)",1,3.378387451171875,1,"(10.452323913574219, 67.53307342529297, 611.0211181640625)","(0.4787041246891022, 0.3445229232311249, 0.3759835958480835)",1,"(0.3641066253185272, 0.3048442304134369)","(-50.7825813293457, 202.9185333251953, 63.214534759521484)",1,3.2738800048828125,1,"(71.80115509033203, 86.09489440917969, 600.8980712890625)","(0.3400055468082428, 0.2986992299556732, 0.3687770664691925)",1
20366339325,6704230573335,"(0.3428649306297302, 0.30698859691619873)","(-62.04383087158203, 202.31759643554688, 62.9958381652832)",1,3.3510589599609375,1,"(10.792377471923828, 68.00289916992188, 613.3726806640625)","(0.47805434465408325, 0.34413567185401917, 0.3811953365802765)",1,"(0.3572691082954407, 0.30123773217201233)","(-54.40747833251953, 203.9291534423828, 63.582366943359375)",1,3.242095947265625,1,"(72.25291442871094, 86.35596466064453, 603.5505981445312)","(0.33979859948158264, 0.299052894115448, 0.3746359050273895)",1
20366347660,6704230581670,"(0.3397524058818817, 0.2876429557800293)","(-63.69394302368164, 207.73875427246094, 64.96891784667969)",1,3.3306121826171875,1,"(11.079959869384766, 68.46704864501953, 615.96533203125)","(0.4775359034538269, 0.34383150935173035, 0.38692376017570496)",1,"(0.3549889922142029, 0.302842378616333)","(-55.61627197265625, 203.47947692871094, 63.4186897277832)",1,3.2822113037109375,1,"(72.60232543945312, 86.51483917236328, 605.8695068359375)","(0.33971986174583435, 0.2995155155658722, 0.3797231912612915)",1
20366355993,6704230590003,"(0.3418334424495697, 0.2936258316040039)","(-62.590694427490234, 206.0622100830078, 64.35870361328125)",1,3.340484619140625,1,"(11.286345481872559, 68.86859130859375, 618.328857421875)","(0.4771895706653595, 0.3436044454574585, 0.3921380043029785)",1,"(0.3587549924850464, 0.29682666063308716)","(-53.6197395324707, 205.1652374267578, 64.0322494506836)",1,3.235198974609375,1,"(72.8980712890625, 86.66220092773438, 608.2725219726562)","(0.3397858738899231, 0.30003121495246887, 0.38497233390808105)",1
20366364326,6704230598336,"(0.3390585482120514, 0.2937416434288025)","(-64.06179809570312, 206.0297393798828, 64.34691619873047)",1,3.3342437744140625,1,"(11.455507278442383, 69.18193054199219, 620.6360473632812)","(0.47692376375198364, 0.343555748462677, 0.39720526337623596)",1,"(0.3560035526752472, 0.30151602625846863)","(-55.07841491699219, 203.85116577148438, 63.55394744873047)",1,3.2431793212890625,1,"(73.1212387084961, 86.7231216430664, 610.6103515625)","(0.3399910628795624, 0.3007132411003113, 0.39003536105155945)",1
20366372661,6704230606670,"(0.33746635913848877, 0.2948493957519531)","(-64.90589141845703, 205.7193145751953, 64.23392486572266)",1,3.313507080078125,1,"(11.555400848388672, 69.43513488769531, 622.8671264648438)","(0.47680652141571045, 0.34361782670021057, 0.40208926796913147)",1,"(0.3600333034992218, 0.30397844314575195)","(-52.942054748535156, 203.16114807128906, 63.302818298339844)",1,3.2229461669921875,1,"(73.2724609375, 86.73463439941406, 612.8131103515625)","(0.34031203389167786, 0.30145391821861267, 0.394775927066803)",1
20366380995,6704230615004,"(0.343074232339859, 0.2823373079299927)","(-61.932891845703125, 209.22552490234375, 65.51009368896484)",1,3.3374481201171875,1,"(11.584183692932129, 69.652587890625, 625.214111328125)","(0.47684863209724426, 0.3437894880771637, 0.40721064805984497)",1,"(0.36443957686424255, 0.3111991584300995)","(-50.60607147216797, 201.13772583007812, 62.56632995605469)",1,3.2525787353515625,1,"(73.39436340332031, 86.74313354492188, 615.3031005859375)","(0.3407790958881378, 0.3022957444190979, 0.40012115240097046)",1
20366389330,6704230623339,"(0.34182748198509216, 0.2995017468929291)","(-62.59385299682617, 204.41561889648438, 63.75940704345703)",1,3.33935546875,1,"(11.565558433532715, 69.82420349121094, 627.6346435546875)","(0.4769950807094574, 0.3440791368484497, 0.412476122379303)",1,"(0.3620375096797943, 0.2867583930492401)","(-51.879520416259766, 207.98663330078125, 65.05915832519531)",1,3.2162322998046875,1,"(73.43203735351562, 86.62747192382812, 617.4403076171875)","(0.3413209319114685, 0.30328404903411865, 0.404651939868927)",1
20366397663,6704230631672,"(0.3396450877189636, 0.2952832579612732)","(-63.750850677490234, 205.5977325439453, 64.18968963623047)",1,3.329315185546875,1,"(11.494787216186523, 69.91251373291016, 629.8125610351562)","(0.47724077105522156, 0.3444802761077881, 0.41719385981559753)",1,"(0.36220964789390564, 0.2923438549041748)","(-51.788246154785156, 206.4214324951172, 64.48946380615234)",1,3.2093048095703125,1,"(73.42923736572266, 86.51729583740234, 619.7974853515625)","(0.3420102298259735, 0.30432918667793274, 0.40964475274086)",1
20366405997,6704230640006,"(0.3393561542034149, 0.294139564037323)","(-63.904014587402344, 205.91822814941406, 64.30631256103516)",1,3.33673095703125,1,"(11.345663070678711, 69.94677734375, 632.0859985351562)","(0.4776552617549896, 0.34502097964286804, 0.4221000373363495)",1,"(0.3593085706233978, 0.2930562198162079)","(-53.326255798339844, 206.2218017578125, 64.41682434082031)",1,3.207061767578125,1,"(73.34661865234375, 86.349365234375, 621.9996337890625)","(0.3428211212158203, 0.30544158816337585, 0.41426870226860046)",1
20366414330,6704230648339,"(0.33621594309806824, 0.2784183919429779)","(-65.56880187988281, 210.3236846923828, 65.90978240966797)",1,3.27490234375,1,"(11.152265548706055, 69.87641906738281, 634.099365234375)","(0.47814881801605225, 0.34571167826652527, 0.42641574144363403)",1,"(0.3660930097103119, 0.2920893132686615)","(-49.729488372802734, 206.49273681640625, 64.51545715332031)",1,3.1975250244140625,1,"(73.17431640625, 86.0714111328125, 624.0213623046875)","(0.34376612305641174, 0.3067266345024109, 0.41845038533210754)",1
20366422664,6704230656673,"(0.3425428867340088, 0.2719394862651825)","(-62.21458435058594, 212.1392364501953, 66.57061004638672)",1,3.2779083251953125,1,"(10.891850471496582, 69.83818817138672, 636.328369140625)","(0.4787897765636444, 0.34638816118240356, 0.431203156709671)",1,"(0.3594399094581604, 0.2976360023021698)","(-53.25663757324219, 204.93846130371094, 63.94968032836914)",1,3.199676513671875,1,"(73.0172119140625, 85.84667205810547, 626.3767700195312)","(0.34476616978645325, 0.3079981505870819, 0.423367440700531)",1
20366430998,6704230665007,"(0.3431655168533325, 0.2880544066429138)","(-61.884483337402344, 207.6234130859375, 64.92701721191406)",1,3.287994384765625,1,"(10.586658477783203, 69.72173309326172, 638.5521240234375)","(0.4795190691947937, 0.34722450375556946, 0.4359574019908905)",1,"(0.3686465620994568, 0.2940462827682495)","(-48.37574768066406, 205.9443817138672, 64.31584930419922)",1,3.2220916748046875,1,"(72.7469253540039, 85.53694915771484, 628.5106811523438)","(0.3459371328353882, 0.309373140335083, 0.42775797843933105)",1
20366439331,6704230673340,"(0.3368840515613556, 0.28510206937789917)","(-65.214599609375, 208.4507598876953, 65.22809600830078)",1,3.3009033203125,1,"(10.219436645507812, 69.52801513671875, 640.5322265625)","(0.4803634583950043, 0.3481554388999939, 0.44016405940055847)",1,"(0.37069520354270935, 0.29152554273605347)","(-47.28965377807617, 206.65074157714844, 64.57292175292969)",1,3.1795654296875,1,"(72.43656921386719, 85.21949768066406, 630.831298828125)","(0.347235769033432, 0.31081661581993103, 0.43253716826438904)",1
20366447665,6704230681674,"(0.3404918611049652, 0.2807435691356659)","(-63.30193328857422, 209.672119140625, 65.67263793945312)",1,3.25872802734375,1,"(9.77391242980957, 69.31338500976562, 642.6060180664062)","(0.48136916756629944, 0.34915000200271606, 0.444566011428833)",1,"(0.35680311918258667, 0.2923792898654938)","(-54.6545295715332, 206.4114990234375, 64.48587799072266)",1,3.16510009765625,1,"(72.01274871826172, 84.79698181152344, 632.462646484375)","(0.3485764265060425, 0.3122558295726776, 0.43578532338142395)",1
20366455998,6704230690007,"(0.34267163276672363, 0.2719654142856598)","(-62.146305084228516, 212.1319580078125, 66.56795501708984)",1,3.2811126708984375,1,"(9.305492401123047, 69.06178283691406, 644.624755859375)","(0.4824132025241852, 0.35020187497138977, 0.4488402009010315)",1,"(0.3583378791809082, 0.2865968644618988)","(-53.84088134765625, 208.03189086914062, 65.07559967041016)",1,3.1903228759765625,1,"(71.61741638183594, 84.44630432128906, 634.74853515625)","(0.3500252664089203, 0.3137412965297699, 0.440464586019516)",1
20366464322,6704230698331,"(0.33640068769454956, 0.27546608448028564)","(-65.47084045410156, 211.15098571777344, 66.2109146118164)",1,3.26861572265625,1,"(8.759814262390137, 68.84587097167969, 646.83056640625)","(0.48361679911613464, 0.35122132301330566, 0.45352664589881897)",1,"(0.35889172554016113, 0.2874211370944977)","(-53.547245025634766, 207.80088806152344, 64.9915771484375)",1,3.174041748046875,1,"(71.156494140625, 84.14509582519531, 637.2811279296875)","(0.3516663908958435, 0.31518954038619995, 0.445674329996109)",1
20366472656,6704230706665,"(0.33577531576156616, 0.26770833134651184)","(-65.8023910522461, 213.3249053955078, 67.00216674804688)",1,3.2626953125,1,"(8.152027130126953, 68.56793212890625, 648.6790161132812)","(0.4849294126033783, 0.35227450728416443, 0.45742613077163696)",1,"(0.36079901456832886, 0.287376344203949)","(-52.536094665527344, 207.8134307861328, 64.99613952636719)",1,3.1713714599609375,1,"(70.55148315429688, 83.67277526855469, 638.9654541015625)","(0.35337311029434204, 0.316728413105011, 0.44898614287376404)",1
20366480992,6704230715001,"(0.3359706699848175, 0.28947776556015015)","(-65.69883728027344, 207.22457885742188, 64.78180694580078)",1,3.290679931640625,1,"(7.493227005004883, 68.26864624023438, 650.702392578125)","(0.48634329438209534, 0.3534100651741028, 0.4616983234882355)",1,"(0.35818415880203247, 0.29147833585739136)","(-53.922367095947266, 206.66397094726562, 64.57777404785156)",1,3.1667022705078125,1,"(69.99990844726562, 83.33378601074219, 641.53125)","(0.35518506169319153, 0.31824687123298645, 0.4542408883571625)",1
