device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
15921850888,6699786091291,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15921859221,6699786099624,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15921867553,6699786107956,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15921875887,6699786116290,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15921884220,6699786124623,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15921892555,6699786132958,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15921900888,6699786141291,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15921909222,6699786149625,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15921917555,6699786157958,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15921925888,6699786166291,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15921934222,6699786174626,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15921942554,6699786182958,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15921950888,6699786191292,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15921959221,6699786199625,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15921967554,6699786207959,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15921975888,6699786216293,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15921984222,6699786224627,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15921992555,6699786232960,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15922000888,6699786241293,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15922009222,6699786249627,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15922017555,6699786257960,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15922025888,6699786266293,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15922034221,6699786274627,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15922042555,6699786282961,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15922050844,6699786291250,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15922059133,6699786299539,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15922067422,6699786307828,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15922075755,6699786316161,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15922084089,6699786324496,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15922092422,6699786332829,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15922100755,6699786341162,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15922109134,6699786349541,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15922117513,6699786357920,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0
15922125892,6699786366299,"(0.4177199900150299, 1.0596812963485718)","(-22.3594970703125, -8.605504035949707, -13.773908615112305)",1,3.2618408203125,1,"(20.927127838134766, 35.11305236816406, 608.5164794921875)","(0.45479515194892883, 0.4154018759727478, 0.364114910364151)",1,"(0.3941262662410736, 1.0125559568405151)","(-34.86768341064453, 4.600190162658691, -8.967455863952637)",1,3.1748199462890625,1,"(80.97296905517578, 56.57768630981445, 599.3081665039062)","(0.31841593980789185, 0.36456409096717834, 0.35933613777160645)",1
15922134225,6699786374632,"(0.4239172041416168, 1.0527225732803345)","(-19.07404899597168, -6.655491828918457, -13.064242362976074)",1,3.2541351318359375,1,"(20.33620834350586, 34.78728485107422, 608.8618774414062)","(0.45613744854927063, 0.41618797183036804, 0.36476826667785645)",1,"(0.39493101835250854, 1.0194474458694458)","(-34.44105911254883, 2.6689977645874023, -9.670361518859863)",1,3.172821044921875,1,"(80.46183776855469, 56.20384979248047, 599.9368896484375)","(0.31977757811546326, 0.3655731976032257, 0.36044880747795105)",1
15922142558,6699786382965,"(0.4311714768409729, 1.0489834547042847)","(-15.228193283081055, -5.607682228088379, -12.682849884033203)",1,3.2475433349609375,1,"(19.740039825439453, 34.504520416259766, 609.2890625)","(0.45749688148498535, 0.4168914556503296, 0.36560696363449097)",1,"(0.39533665776252747, 1.0086629390716553)","(-34.22600173950195, 5.691094398498535, -8.570357322692871)",1,3.170623779296875,1,"(79.93869018554688, 55.777099609375, 600.544921875)","(0.3211553394794464, 0.36669427156448364, 0.3615032732486725)",1
15922150894,6699786391301,"(0.41956955194473267, 1.0596301555633545)","(-21.378950119018555, -8.591177940368652, -13.768704414367676)",1,3.240478515625,1,"(19.2132568359375, 34.24457550048828, 610.1033935546875)","(0.45873039960861206, 0.4176044762134552, 0.367294579744339)",1,"(0.3954169452190399, 1.0199111700057983)","(-34.18344497680664, 2.5390710830688477, -9.717596054077148)",1,3.17340087890625,1,"(79.43380737304688, 55.38410949707031, 601.2303466796875)","(0.3225155472755432, 0.3677557408809662, 0.362738698720932)",1
15922159232,6699786399639,"(0.42614462971687317, 1.0545662641525269)","(-17.893165588378906, -7.172112941741943, -13.252241134643555)",1,3.2546844482421875,1,"(18.650896072387695, 33.991668701171875, 610.9619140625)","(0.4600426256656647, 0.4183076322078705, 0.369078129529953)",1,"(0.3890123665332794, 1.0180294513702393)","(-37.57880401611328, 3.066380262374878, -9.525673866271973)",1,3.1681060791015625,1,"(78.94819641113281, 55.03982925415039, 601.9769287109375)","(0.32385018467903137, 0.3687199354171753, 0.36412379145622253)",1
15922167566,6699786407973,"(0.4256356954574585, 1.04934561252594)","(-18.162986755371094, -5.709203243255615, -12.71973991394043)",1,3.2535552978515625,1,"(18.121492385864258, 33.64306640625, 611.5921630859375)","(0.4612596035003662, 0.41918304562568665, 0.3703557550907135)",1,"(0.391654908657074, 1.0148189067840576)","(-36.17787551879883, 3.9660496711730957, -9.198259353637695)",1,3.172515869140625,1,"(78.47299194335938, 54.58551025390625, 602.9234619140625)","(0.32522234320640564, 0.36997631192207336, 0.36591702699661255)",1
15922175899,6699786416307,"(0.42679357528686523, 1.0516324043273926)","(-17.549135208129883, -6.350030899047852, -12.952981948852539)",1,3.25048828125,1,"(17.611223220825195, 33.238216400146484, 612.262939453125)","(0.46243348717689514, 0.42018643021583557, 0.37171536684036255)",1,"(0.39287474751472473, 1.0136399269104004)","(-35.53116989135742, 4.296422958374023, -9.077987670898438)",1,3.1641693115234375,1,"(78.01566314697266, 54.06504440307617, 603.722900390625)","(0.3265007436275482, 0.37134137749671936, 0.36738693714141846)",1
15922184232,6699786424640,"(0.42035365104675293, 1.0492933988571167)","(-20.9632568359375, -5.694565296173096, -12.714407920837402)",1,3.2497406005859375,1,"(17.113880157470703, 32.90996551513672, 613.1834106445312)","(0.46359413862228394, 0.42105746269226074, 0.37363043427467346)",1,"(0.38945460319519043, 1.0154378414154053)","(-37.344356536865234, 3.7926034927368164, -9.261388778686523)",1,3.1652374267578125,1,"(77.57713317871094, 53.60790252685547, 604.60888671875)","(0.3277623951435089, 0.3725813031196594, 0.36906421184539795)",1
15922192566,6699786432974,"(0.42288738489151, 1.0465115308761597)","(-19.619997024536133, -4.914981365203857, -12.430743217468262)",1,3.249969482421875,1,"(16.60447120666504, 32.51423645019531, 613.9813842773438)","(0.4647684097290039, 0.4220554530620575, 0.3752705454826355)",1,"(0.39518705010414124, 1.0079960823059082)","(-34.30531311035156, 5.877988815307617, -8.502367973327637)",1,3.164398193359375,1,"(77.11271667480469, 53.02762985229492, 605.41259765625)","(0.32904958724975586, 0.3740735352039337, 0.37053248286247253)",1
15922200899,6699786441307,"(0.4252408742904663, 1.0486741065979004)","(-18.372297286987305, -5.521027565002441, -12.651273727416992)",1,3.2505340576171875,1,"(16.09286880493164, 32.15393829345703, 614.6546630859375)","(0.4659366011619568, 0.4229545295238495, 0.376647025346756)",1,"(0.38734468817710876, 1.0099847316741943)","(-38.462928771972656, 5.320718765258789, -8.705181121826172)",1,3.168304443359375,1,"(76.71202087402344, 52.54731369018555, 606.4566040039062)","(0.33026906847953796, 0.3753933012485504, 0.37255820631980896)",1
15922209232,6699786449641,"(0.4215516746044159, 1.0463910102844238)","(-20.3281192779541, -4.881243705749512, -12.418374061584473)",1,3.2415313720703125,1,"(15.582284927368164, 31.809772491455078, 615.41259765625)","(0.46710509061813354, 0.42382892966270447, 0.378211110830307)",1,"(0.39312729239463806, 1.0105232000350952)","(-35.397300720214844, 5.169788837432861, -8.760108947753906)",1,3.1656951904296875,1,"(76.24057006835938, 52.02959442138672, 607.201171875)","(0.3315460979938507, 0.37672460079193115, 0.373916357755661)",1
15922217566,6699786457975,"(0.42096570134162903, 1.0431839227676392)","(-20.63877296447754, -3.9825069904327393, -12.091349601745605)",1,3.2508392333984375,1,"(15.075282096862793, 31.486248016357422, 616.4649047851562)","(0.4682803452014923, 0.4246993064880371, 0.38041821122169495)",1,"(0.3869929313659668, 1.0139009952545166)","(-38.6494140625, 4.223302841186523, -9.104659080505371)",1,3.1606292724609375,1,"(75.83299255371094, 51.560752868652344, 608.331787109375)","(0.33279937505722046, 0.3780299723148346, 0.37613314390182495)",1
15922225899,6699786466308,"(0.42103055119514465, 1.052811622619629)","(-20.604394912719727, -6.680413722991943, -13.07329273223877)",1,3.2423553466796875,1,"(14.543492317199707, 31.13642120361328, 617.205322265625)","(0.46948713064193726, 0.42557913064956665, 0.38194552063941956)",1,"(0.3908235430717468, 1.009156346321106)","(-36.61861801147461, 5.552841663360596, -8.620757102966309)",1,3.1657867431640625,1,"(75.35572814941406, 51.02260208129883, 609.2078857421875)","(0.3341220021247864, 0.379428505897522, 0.37777233123779297)",1
15922234232,6699786474641,"(0.420261412858963, 1.0467346906661987)","(-21.012168884277344, -4.977557182312012, -12.453402519226074)",1,3.239105224609375,1,"(14.016408920288086, 30.81147003173828, 618.0516357421875)","(0.4706866145133972, 0.4264177680015564, 0.38370785117149353)",1,"(0.38637104630470276, 1.0068026781082153)","(-38.97911834716797, 6.212409019470215, -8.380681991577148)",1,3.165740966796875,1,"(74.91275024414062, 50.576438903808594, 610.3131103515625)","(0.3354361653327942, 0.3806692659854889, 0.37993454933166504)",1
15922242568,6699786482977,"(0.4284212589263916, 1.048099160194397)","(-16.68621253967285, -5.3598785400390625, -12.592663764953613)",1,3.255218505859375,1,"(13.48068904876709, 30.484073638916016, 618.8992919921875)","(0.4719012677669525, 0.42725977301597595, 0.38547375798225403)",1,"(0.38922959566116333, 1.0145318508148193)","(-37.463653564453125, 4.046492099761963, -9.168974876403809)",1,3.16461181640625,1,"(74.40882873535156, 50.080081939697266, 611.006591796875)","(0.33675387501716614, 0.38192760944366455, 0.38118815422058105)",1
15922250901,6699786491310,"(0.4199647307395935, 1.0465247631072998)","(-21.169443130493164, -4.918699741363525, -12.432044982910156)",1,3.2579803466796875,1,"(12.965685844421387, 30.213815689086914, 620.00244140625)","(0.473080575466156, 0.42801108956336975, 0.3878045082092285)",1,"(0.39270514249801636, 1.017541527748108)","(-35.621089935302734, 3.2030882835388184, -9.475932121276855)",1,3.1668548583984375,1,"(73.93576049804688, 49.673805236816406, 612.2861328125)","(0.33817780017852783, 0.3831101655960083, 0.38373002409935)",1
15922259234,6699786499643,"(0.4228000342845917, 1.0516482591629028)","(-19.66630744934082, -6.354459285736084, -12.954633712768555)",1,3.257598876953125,1,"(12.42376708984375, 29.914047241210938, 620.8760375976562)","(0.47430241107940674, 0.42879199981689453, 0.38963329792022705)",1,"(0.3892546594142914, 1.0114001035690308)","(-37.45037078857422, 4.924077033996582, -8.849518775939941)",1,3.1657562255859375,1,"(73.46610260009766, 49.31658935546875, 613.5075073242188)","(0.3395709693431854, 0.38416731357574463, 0.3861600160598755)",1
15922267568,6699786507978,"(0.4184539020061493, 1.0413401126861572)","(-21.970420837402344, -3.4658656120300293, -11.903289794921875)",1,3.2597198486328125,1,"(11.888326644897461, 29.73171615600586, 621.9200439453125)","(0.4755156338214874, 0.4293399751186371, 0.391850084066391)",1,"(0.38520875573158264, 1.012317180633545)","(-39.59528732299805, 4.667081832885742, -8.94305419921875)",1,3.1708526611328125,1,"(72.970947265625, 49.0393180847168, 614.5413208007812)","(0.34095993638038635, 0.38500526547431946, 0.388199120759964)",1
15922275901,6699786516311,"(0.4201626777648926, 1.0497075319290161)","(-21.06450080871582, -5.810605049133301, -12.756667137145996)",1,3.245330810546875,1,"(11.32148551940918, 29.508502960205078, 622.9259643554688)","(0.47679027915000916, 0.42996975779533386, 0.393978476524353)",1,"(0.3902730345726013, 1.0094733238220215)","(-36.91047668457031, 5.464001178741455, -8.652974128723145)",1,3.16998291015625,1,"(72.43681335449219, 48.739986419677734, 615.504150390625)","(0.342408150434494, 0.38587450981140137, 0.3900730311870575)",1
15922284233,6699786524643,"(0.4182734489440918, 1.0510578155517578)","(-22.066070556640625, -6.188972473144531, -12.89443588256836)",1,3.2656402587890625,1,"(10.805170059204102, 29.28588104248047, 623.888916015625)","(0.47794899344444275, 0.43058955669403076, 0.39601704478263855)",1,"(0.39638277888298035, 1.0098426342010498)","(-33.6713981628418, 5.360567569732666, -8.690747261047363)",1,3.16937255859375,1,"(71.88118743896484, 48.447898864746094, 616.2568359375)","(0.34383800625801086, 0.3866816461086273, 0.39149317145347595)",1
15922292567,6699786532977,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.3906986713409424, 1.0177088975906372)","(-36.68483352661133, 3.156175374984741, -9.493000984191895)",1,3.17523193359375,1,"(71.37532043457031, 48.24408721923828, 617.322021484375)","(0.3452455997467041, 0.38735753297805786, 0.39361730217933655)",1
15922300900,6699786541310,"(0.4248220920562744, 1.0495818853378296)","(-18.594314575195312, -5.775375843048096, -12.743868827819824)",1,3.278839111328125,1,"(9.680076599121094, 28.880443572998047, 625.650146484375)","(0.48044851422309875, 0.431717187166214, 0.399742990732193)",1,"(0.39651209115982056, 1.0118396282196045)","(-33.602848052978516, 4.8009033203125, -8.894356727600098)",1,3.172515869140625,1,"(70.83357238769531, 47.96280288696289, 618.37451171875)","(0.3467214107513428, 0.38819825649261475, 0.39569157361984253)",1
15922309233,6699786549643,"(0.42158186435699463, 1.0478147268295288)","(-20.312122344970703, -5.280186176300049, -12.563664436340332)",1,3.2706298828125,1,"(9.144708633422852, 28.652359008789062, 626.5545654296875)","(0.4816341996192932, 0.4323359429836273, 0.4016571044921875)",1,"(0.39517736434936523, 1.0065163373947144)","(-34.31044006347656, 6.292634010314941, -8.351441383361816)",1,3.1831207275390625,1,"(70.30842590332031, 47.72748565673828, 619.3389892578125)","(0.34813162684440613, 0.38891762495040894, 0.3975915014743805)",1
15922317567,6699786557977,"(0.4202991724014282, 1.04780912399292)","(-20.99213981628418, -5.278621196746826, -12.563017845153809)",1,3.28668212890625,1,"(8.618366241455078, 28.48194122314453, 627.611572265625)","(0.48280224204063416, 0.43284907937049866, 0.4039115607738495)",1,"(0.39382463693618774, 1.010003685951233)","(-35.027587890625, 5.315361499786377, -8.70707893371582)",1,3.18609619140625,1,"(69.79100036621094, 47.4954833984375, 620.3031005859375)","(0.3495202660560608, 0.3896273374557495, 0.39949485659599304)",1
15922325900,6699786566311,"(0.42522937059402466, 1.0399365425109863)","(-18.378402709960938, -3.072561740875244, -11.760010719299316)",1,3.288421630859375,1,"(8.083364486694336, 28.309024810791016, 628.4314575195312)","(0.4839772582054138, 0.4333350360393524, 0.40565213561058044)",1,"(0.38714566826820374, 1.0150614976882935)","(-38.56844711303711, 3.8980517387390137, -9.222951889038086)",1,3.1915435791015625,1,"(69.3271255493164, 47.327274322509766, 621.6289672851562)","(0.3508874773979187, 0.39026811718940735, 0.402203768491745)",1
15922334235,6699786574646,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.39856547117233276, 1.0106621980667114)","(-32.514251708984375, 5.130850791931152, -8.774314880371094)",1,3.19281005859375,1,"(68.79078674316406, 47.109291076660156, 622.2702026367188)","(0.3522197902202606, 0.39087843894958496, 0.40341371297836304)",1
15922342569,6699786582980,"(0.419586181640625, 1.0447285175323486)","(-21.370132446289062, -4.415329933166504, -12.248851776123047)",1,3.279876708984375,1,"(7.097195625305176, 28.113954544067383, 630.0731811523438)","(0.4861392378807068, 0.43397998809814453, 0.4091629683971405)",1,"(0.3850565254688263, 1.011732578277588)","(-39.676002502441406, 4.830931186676025, -8.88351058959961)",1,3.20526123046875,1,"(68.39361572265625, 47.0293083190918, 623.5838623046875)","(0.35342976450920105, 0.39132001996040344, 0.406132310628891)",1
15922350902,6699786591313,"(0.4175143837928772, 1.048052430152893)","(-22.468486785888672, -5.346834182739258, -12.587838172912598)",1,3.2862091064453125,1,"(6.644682884216309, 27.990577697753906, 630.98291015625)","(0.487130343914032, 0.43436723947525024, 0.41111013293266296)",1,"(0.3917146623134613, 1.0114041566848755)","(-36.14619445800781, 4.922947883605957, -8.849934577941895)",1,3.20611572265625,1,"(67.90208435058594, 46.82231140136719, 624.0872802734375)","(0.3546217381954193, 0.39187562465667725, 0.40706098079681396)",1
15922359235,6699786599646,"(0.4175267815589905, 1.0278736352920532)","(-22.461912155151367, 0.30775997042655945, -10.529714584350586)",1,3.2825927734375,1,"(6.220868110656738, 27.920515060424805, 631.8290405273438)","(0.4880561828613281, 0.43463119864463806, 0.41292765736579895)",1,"(0.40229612588882446, 0.9927896857261658)","(-30.536436080932617, 10.13916015625, -6.95139741897583)",1,3.2107086181640625,1,"(67.50532531738281, 46.72993850708008, 625.010009765625)","(0.3557187020778656, 0.39226365089416504, 0.40893781185150146)",1
15922367569,6699786607980,"(0.4264289438724518, 0.9223592281341553)","(-17.74245262145996, 29.875547409057617, 0.23198586702346802)",1,3.335357666015625,1,"(5.853200435638428, 28.08428192138672, 632.6526489257812)","(0.4888618588447571, 0.43439313769340515, 0.414728581905365)",1,"(0.42902815341949463, 0.8835445046424866)","(-16.36446762084961, 40.75239181518555, 4.1908440589904785)",1,3.2296600341796875,1,"(67.1177978515625, 46.8098030090332, 625.9527587890625)","(0.3567998707294464, 0.39228272438049316, 0.4108942449092865)",1
15922375902,6699786616313,"(0.4479791224002838, 0.8165532946586609)","(-6.317641735076904, 59.52499008178711, 11.02351188659668)",1,3.3881683349609375,1,"(5.539649486541748, 28.207599639892578, 633.4552001953125)","(0.4895488917827606, 0.4342382252216339, 0.416480153799057)",1,"(0.42553985118865967, 0.7568734288215637)","(-18.21379852294922, 76.24874114990234, 17.110511779785156)",1,3.2276611328125,1,"(66.81858825683594, 46.90403747558594, 627.4378662109375)","(0.35782748460769653, 0.39237576723098755, 0.414042204618454)",1
15922384235,6699786624647,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.44895023107528687, 0.6944574117660522)","(-5.802806377410889, 93.7392578125, 23.476547241210938)",1,3.2488250732421875,1,"(66.48701477050781, 46.95258331298828, 628.3071899414062)","(0.35876142978668213, 0.39244669675827026, 0.41584858298301697)",1
15922392569,6699786632981,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.46038442850112915, 0.5985097885131836)","(0.2590256631374359, 120.62615966796875, 33.262569427490234)",1,3.2454681396484375,1,"(66.14060974121094, 46.90348815917969, 629.091796875)","(0.359701544046402, 0.39271071553230286, 0.417450875043869)",1
15922400902,6699786641314,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.47016164660453796, 0.5407730340957642)","(5.442414283752441, 136.80543518066406, 39.15129470825195)",1,3.267578125,1,"(65.87673950195312, 46.86329650878906, 630.15576171875)","(0.3605329990386963, 0.39300787448883057, 0.4196756184101105)",1
15922409235,6699786649647,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.4777184724807739, 0.5010455250740051)","(9.448649406433105, 147.93807983398438, 43.20322036743164)",1,3.258514404296875,1,"(65.60121154785156, 46.743072509765625, 630.9991455078125)","(0.36133021116256714, 0.3934329152107239, 0.42140766978263855)",1
15922417572,6699786657984,"(0.5209478139877319, 0.5358428955078125)","(32.36665725708008, 138.1869659423828, 39.654205322265625)",1,3.4269866943359375,1,"(4.1052045822143555, 28.444416046142578, 637.4462890625)","(0.4926673173904419, 0.43426698446273804, 0.425148069858551)",1,"(0.46950793266296387, 0.4984726905822754)","(5.095846652984619, 148.65902709960938, 43.46569061279297)",1,3.26446533203125,1,"(65.33938598632812, 46.60619354248047, 631.9971923828125)","(0.36213383078575134, 0.393921822309494, 0.42347317934036255)",1
