device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
19815211679,6703679445669,"(0.48870718479156494, 0.3065015375614166)","(15.274312973022461, 202.45408630371094, 63.04551315307617)",1,3.457122802734375,1,"(-13.846835136413574, 41.396976470947266, 697.1187133789062)","(0.5283406972885132, 0.4164193272590637, 0.5567355155944824)",1,"(0.4922342598438263, 0.3614352345466614)","(17.14417266845703, 187.06033325195312, 57.44260787963867)",1,3.3527069091796875,1,"(49.40747833251953, 54.07603073120117, 692.960693359375)","(0.40511271357536316, 0.39026886224746704, 0.5534834861755371)",1
19815220012,6703679454002,"(0.48693886399269104, 0.30545496940612793)","(14.33683967590332, 202.7473602294922, 63.15221405029297)",1,3.476348876953125,1,"(-13.852018356323242, 41.365814208984375, 696.9969482421875)","(0.5283544659614563, 0.41646233201026917, 0.5564666986465454)",1,"(0.4987491965293884, 0.34377509355545044)","(20.598098754882812, 192.0091094970703, 59.24385452270508)",1,3.2781524658203125,1,"(49.40473175048828, 54.0775032043457, 693.0277099609375)","(0.4051259756088257, 0.3902781307697296, 0.553628146648407)",1
19815228343,6703679462333,"(0.48445215821266174, 0.31581994891166687)","(13.01851749420166, 199.8428497314453, 62.0950927734375)",1,3.475189208984375,1,"(-13.855005264282227, 41.33668518066406, 696.90234375)","(0.528363049030304, 0.41650527715682983, 0.5562571883201599)",1,"(0.4944278597831726, 0.3363593816757202)","(18.307113647460938, 194.08718872070312, 60.00019454956055)",1,3.2762451171875,1,"(49.39873504638672, 54.073936462402344, 693.0545043945312)","(0.40514087677001953, 0.3902900218963623, 0.553684413433075)",1
19815236679,6703679470669,"(0.4819954037666321, 0.3163105845451355)","(11.716085433959961, 199.7053680419922, 62.045005798339844)",1,3.477264404296875,1,"(-13.868852615356445, 41.31636428833008, 696.8888549804688)","(0.5283901691436768, 0.4165428578853607, 0.5562251806259155)",1,"(0.495832622051239, 0.3352157175540924)","(19.051864624023438, 194.40768432617188, 60.1168327331543)",1,3.2781219482421875,1,"(49.379661560058594, 54.05870819091797, 693.0306396484375)","(0.40517517924308777, 0.3903156518936157, 0.5536269545555115)",1
19815245010,6703679478999,"(0.48717206716537476, 0.30705007910728455)","(14.46047306060791, 202.30038452148438, 62.989524841308594)",1,3.452178955078125,1,"(-13.8856840133667, 41.29351806640625, 696.7674560546875)","(0.5284265875816345, 0.4165700674057007, 0.555959165096283)",1,"(0.4934423565864563, 0.3261241018772125)","(17.784669876098633, 196.95538330078125, 61.044105529785156)",1,3.2851409912109375,1,"(49.366329193115234, 54.045326232910156, 693.0196533203125)","(0.4051998257637024, 0.3903399407863617, 0.5535984039306641)",1
19815253345,6703679487334,"(0.48161396384239197, 0.3184141516685486)","(11.5138521194458, 199.11590576171875, 61.830482482910156)",1,3.4859771728515625,1,"(-13.905405044555664, 41.26471710205078, 696.606201171875)","(0.5284700393676758, 0.4166031777858734, 0.555605947971344)",1,"(0.4953470826148987, 0.3316362500190735)","(18.794458389282227, 195.4107208251953, 60.481929779052734)",1,3.2766571044921875,1,"(49.34125518798828, 54.022361755371094, 692.9696044921875)","(0.4052427411079407, 0.3903760612010956, 0.5534820556640625)",1
19815261679,6703679495668,"(0.48768186569213867, 0.3124221861362457)","(14.730744361877441, 200.7949981689453, 62.44160842895508)",1,3.48590087890625,1,"(-13.931492805480957, 41.235599517822266, 696.404052734375)","(0.5285271406173706, 0.41663119196891785, 0.5551642179489136)",1,"(0.49802884459495544, 0.3091430068016052)","(20.2161922454834, 201.71389770507812, 62.776058197021484)",1,3.2554931640625,1,"(49.31792449951172, 54.00533676147461, 692.933349609375)","(0.40528395771980286, 0.39040303230285645, 0.5533967614173889)",1
19815270012,6703679504001,"(0.487008661031723, 0.3098132610321045)","(14.373846054077148, 201.52606201171875, 62.70772171020508)",1,3.4577484130859375,1,"(-13.960538864135742, 41.20960235595703, 696.3358154296875)","(0.5285855531692505, 0.4166721999645233, 0.5550133585929871)",1,"(0.499809205532074, 0.308691143989563)","(21.16004753112793, 201.8405303955078, 62.822147369384766)",1,3.2598724365234375,1,"(49.28126525878906, 53.97576904296875, 692.8187866210938)","(0.40534186363220215, 0.39044055342674255, 0.553138017654419)",1
19815278345,6703679512334,"(0.4917575716972351, 0.30416762828826904)","(16.891483306884766, 203.1081085205078, 63.28355026245117)",1,3.4645538330078125,1,"(-13.998915672302246, 41.1982307434082, 696.4415283203125)","(0.5286564230918884, 0.41670969128608704, 0.5552423596382141)",1,"(0.48920726776123047, 0.32834678888320923)","(15.539448738098145, 196.33253479003906, 60.81737518310547)",1,3.2985076904296875,1,"(49.24829864501953, 53.95144271850586, 692.7031860351562)","(0.40539252758026123, 0.39046764373779297, 0.5528784990310669)",1
19815286679,6703679520668,"(0.4878266453742981, 0.30374929308891296)","(14.807491302490234, 203.22535705566406, 63.32619094848633)",1,3.45281982421875,1,"(-14.033056259155273, 41.20082473754883, 696.7354125976562)","(0.528712809085846, 0.41674670577049255, 0.5558812618255615)",1,"(0.49546360969543457, 0.32621335983276367)","(18.856243133544922, 196.93035888671875, 61.0350227355957)",1,3.2997589111328125,1,"(49.211673736572266, 53.931480407714844, 692.667724609375)","(0.40545982122421265, 0.3905007243156433, 0.5527923703193665)",1
19815295012,6703679529001,"(0.4806019365787506, 0.2884605824947357)","(10.977323532104492, 207.50962829589844, 64.88554382324219)",1,3.411376953125,1,"(-14.068063735961914, 41.19866943359375, 696.9486694335938)","(0.5287734866142273, 0.41678154468536377, 0.556344747543335)",1,"(0.498041570186615, 0.28545302152633667)","(20.222951889038086, 208.3524169921875, 65.19229888916016)",1,3.200286865234375,1,"(49.16728973388672, 53.905540466308594, 692.6343994140625)","(0.4055425524711609, 0.39054590463638306, 0.5527085065841675)",1
19815303345,6703679537334,"(0.48280373215675354, 0.28951141238212585)","(12.144598960876465, 207.2151641845703, 64.77838134765625)",1,3.3994293212890625,1,"(-14.104265213012695, 41.15088653564453, 696.477783203125)","(0.5288592576980591, 0.41680780053138733, 0.5553178787231445)",1,"(0.49808141589164734, 0.276930570602417)","(20.244068145751953, 210.7406005859375, 66.06153869628906)",1,3.198272705078125,1,"(49.116432189941406, 53.88018798828125, 692.549072265625)","(0.40563181042671204, 0.3905807435512543, 0.55251145362854)",1
19815311679,6703679545668,"(0.47885751724243164, 0.2981577515602112)","(10.052532196044922, 204.792236328125, 63.8964958190918)",1,3.4241790771484375,1,"(-14.139738082885742, 41.09355163574219, 695.9404296875)","(0.5289458632469177, 0.4168432056903839, 0.5541456341743469)",1,"(0.4969509243965149, 0.2968774139881134)","(19.644731521606445, 205.15101623535156, 64.02706909179688)",1,3.2530975341796875,1,"(49.063499450683594, 53.86454772949219, 692.423828125)","(0.40572062134742737, 0.3905894458293915, 0.5522297620773315)",1
19815320012,6703679554001,"(0.47904279828071594, 0.26669931411743164)","(10.1507568359375, 213.607666015625, 67.10504913330078)",1,3.3236846923828125,1,"(-14.197807312011719, 41.08869171142578, 696.1785888671875)","(0.5290505290031433, 0.4168870747089386, 0.5546634793281555)",1,"(0.49888354539871216, 0.2667558491230011)","(20.66930389404297, 213.59182739257812, 67.09928131103516)",1,3.1837921142578125,1,"(49.01768493652344, 53.86440658569336, 692.4453125)","(0.4058128297328949, 0.3905942142009735, 0.5522693395614624)",1
19815328345,6703679562334,"(0.4860089421272278, 0.28659307956695557)","(13.843849182128906, 208.03292846679688, 65.0760269165039)",1,3.39471435546875,1,"(-14.260688781738281, 41.078399658203125, 696.4966430664062)","(0.5291616320610046, 0.41695278882980347, 0.555354118347168)",1,"(0.4975106418132782, 0.27417057752609253)","(19.94146728515625, 211.51402282714844, 66.34302520751953)",1,3.1692962646484375,1,"(48.971309661865234, 53.856651306152344, 692.60009765625)","(0.4059216380119324, 0.39063790440559387, 0.5525949001312256)",1
19815336683,6703679570671,"(0.4806777238845825, 0.29071855545043945)","(11.017529487609863, 206.87686157226562, 64.65525817871094)",1,3.4175262451171875,1,"(-14.307560920715332, 41.05530548095703, 696.5206909179688)","(0.5292515754699707, 0.41700148582458496, 0.5554046630859375)",1,"(0.4954201579093933, 0.29156625270843506)","(18.83318519592285, 206.6393280029297, 64.56878662109375)",1,3.2767791748046875,1,"(48.92015075683594, 53.836814880371094, 692.5679931640625)","(0.4060177803039551, 0.3906715214252472, 0.5525139570236206)",1
19815345016,6703679579004,"(0.4828696846961975, 0.29648512601852417)","(12.179563522338867, 205.2609405517578, 64.0671157836914)",1,3.432647705078125,1,"(-14.360200881958008, 40.99349594116211, 696.1436157226562)","(0.5293661952018738, 0.41706857085227966, 0.5545797348022461)",1,"(0.4910334646701813, 0.29907017946243286)","(16.507585525512695, 204.53656005859375, 63.80341720581055)",1,3.2481689453125,1,"(48.859066009521484, 53.819847106933594, 692.29443359375)","(0.4061053395271301, 0.3906562924385071, 0.5519106388092041)",1
19815353349,6703679587337,"(0.48156529664993286, 0.2886340320110321)","(11.488046646118164, 207.4610137939453, 64.86785125732422)",1,3.414093017578125,1,"(-14.407461166381836, 40.946250915527344, 695.901123046875)","(0.529465913772583, 0.4171263873577118, 0.5540487766265869)",1,"(0.49973565340042114, 0.30655133724212646)","(21.121049880981445, 202.4401397705078, 63.0404052734375)",1,3.2448272705078125,1,"(48.78458023071289, 53.81145477294922, 692.0662841796875)","(0.40622448921203613, 0.39063262939453125, 0.5514050126075745)",1
19815361681,6703679595669,"(0.4854932427406311, 0.31030377745628357)","(13.570449829101562, 201.3886260986328, 62.65768051147461)",1,3.4194793701171875,1,"(-14.464507102966309, 40.95714569091797, 696.28662109375)","(0.5295634269714355, 0.4171605110168457, 0.5548886656761169)",1,"(0.49286550283432007, 0.29364776611328125)","(17.478851318359375, 206.0560302734375, 64.35650634765625)",1,3.2275238037109375,1,"(48.728118896484375, 53.82324981689453, 692.2500610351562)","(0.4063566029071808, 0.39064350724220276, 0.5517957806587219)",1
19815370014,6703679604002,"(0.4852680563926697, 0.2792809009552002)","(13.451066017150879, 210.08200073242188, 65.8218002319336)",1,3.36932373046875,1,"(-14.514188766479492, 40.979331970214844, 696.700439453125)","(0.5296457409858704, 0.4171765446662903, 0.5557913184165955)",1,"(0.49859344959259033, 0.27546244859695435)","(20.515512466430664, 211.1520233154297, 66.21127319335938)",1,3.1710205078125,1,"(48.689781188964844, 53.833839416503906, 692.403564453125)","(0.40644967555999756, 0.39065107703208923, 0.5521236062049866)",1
19815378347,6703679612335,"(0.48310601711273193, 0.29282787442207336)","(12.30486011505127, 206.28579711914062, 64.44007873535156)",1,3.3615875244140625,1,"(-14.56490707397461, 40.95012664794922, 696.4037475585938)","(0.5297543406486511, 0.41719189286231995, 0.5551459193229675)",1,"(0.5005950927734375, 0.2832411229610443)","(21.57666778564453, 208.9722442626953, 65.41789245605469)",1,3.1864471435546875,1,"(48.63181686401367, 53.829769134521484, 692.221923828125)","(0.40654200315475464, 0.3906271159648895, 0.5517218708992004)",1
19815386681,6703679620669,"(0.48878318071365356, 0.29221081733703613)","(15.314593315124512, 206.4586944580078, 64.50308227539062)",1,3.3657989501953125,1,"(-14.60861587524414, 40.90217971801758, 695.7861328125)","(0.5298604965209961, 0.41719818115234375, 0.553801417350769)",1,"(0.4992646872997284, 0.3209684193134308)","(20.871374130249023, 198.40013122558594, 61.569942474365234)",1,3.2501220703125,1,"(48.57061004638672, 53.851341247558594, 692.1256103515625)","(0.40665099024772644, 0.3905685544013977, 0.551508903503418)",1
19815395014,6703679629002,"(0.4827500581741333, 0.2769938111305237)","(12.116162300109863, 210.722900390625, 66.05509185791016)",1,3.3421783447265625,1,"(-14.656168937683105, 40.9061393737793, 695.8101806640625)","(0.5299521088600159, 0.41719454526901245, 0.553856372833252)",1,"(0.49692103266716003, 0.2958080470561981)","(19.628883361816406, 205.45068359375, 64.13616943359375)",1,3.169464111328125,1,"(48.531986236572266, 53.900856018066406, 692.33154296875)","(0.4067511260509491, 0.39050957560539246, 0.5519576072692871)",1
19815403347,6703679637335,"(0.48323875665664673, 0.29913315176963806)","(12.375218391418457, 204.5189208984375, 63.797027587890625)",1,3.39935302734375,1,"(-14.71827507019043, 40.95941925048828, 696.5169677734375)","(0.5300483703613281, 0.41719189286231995, 0.5553995966911316)",1,"(0.4942106306552887, 0.3309435248374939)","(18.19196128845215, 195.60487365722656, 60.55253601074219)",1,3.24114990234375,1,"(48.46200942993164, 53.90485763549805, 691.9942016601562)","(0.4068491458892822, 0.3904419541358948, 0.5512195229530334)",1
19815411681,6703679645669,"(0.48051562905311584, 0.29664868116378784)","(10.931568145751953, 205.21511840820312, 64.05038452148438)",1,3.369964599609375,1,"(-14.77348804473877, 40.95724105834961, 696.5282592773438)","(0.5301551818847656, 0.41719844937324524, 0.555426299571991)",1,"(0.4948284327983856, 0.3191937506198883)","(18.519481658935547, 198.89743041992188, 61.75098419189453)",1,3.1923828125,1,"(48.40292739868164, 53.9410400390625, 692.0313720703125)","(0.4069696068763733, 0.3903788924217224, 0.551298201084137)",1
19815420014,6703679654001,"(0.4805188477039337, 0.30183225870132446)","(10.933289527893066, 203.7625274658203, 63.521732330322266)",1,3.3651275634765625,1,"(-14.829468727111816, 40.902828216552734, 695.8563232421875)","(0.5302873849868774, 0.4172097444534302, 0.5539637207984924)",1,"(0.49316099286079407, 0.3200776278972626)","(17.635496139526367, 198.64974975585938, 61.660789489746094)",1,3.16748046875,1,"(48.332862854003906, 53.948482513427734, 691.9755859375)","(0.40710049867630005, 0.39035525918006897, 0.55116868019104)",1
19815428347,6703679662334,"(0.48559656739234924, 0.298308789730072)","(13.625219345092773, 204.74993896484375, 63.881072998046875)",1,3.34881591796875,1,"(-14.877471923828125, 40.88896942138672, 695.68017578125)","(0.5303868651390076, 0.4172123670578003, 0.553581953048706)",1,"(0.49550488591194153, 0.3228461742401123)","(18.878122329711914, 197.87391662597656, 61.378448486328125)",1,3.211517333984375,1,"(48.25611877441406, 53.93341827392578, 691.7982788085938)","(0.4072302281856537, 0.3903537392616272, 0.5507712960243225)",1
19815436681,6703679670668,"(0.4787842631340027, 0.29589974880218506)","(10.013701438903809, 205.4249725341797, 64.1268310546875)",1,3.3622894287109375,1,"(-14.95508098602295, 40.943519592285156, 696.5466918945312)","(0.5305070281028748, 0.4172299802303314, 0.5554724931716919)",1,"(0.4917888641357422, 0.3450642228126526)","(16.908063888549805, 191.64788818359375, 59.11232376098633)",1,3.22540283203125,1,"(48.201717376708984, 53.944061279296875, 691.91357421875)","(0.40735021233558655, 0.39035457372665405, 0.551014244556427)",1
19815445014,6703679679001,"(0.4824742078781128, 0.297352135181427)","(11.969902992248535, 205.0180206298828, 63.97864532470703)",1,3.3362274169921875,1,"(-15.024614334106445, 40.9171028137207, 696.3824462890625)","(0.5306477546691895, 0.4172588586807251, 0.5551154017448425)",1,"(0.49526089429855347, 0.29976359009742737)","(18.74875259399414, 204.34225463867188, 63.7326774597168)",1,3.148681640625,1,"(48.1309814453125, 53.93706512451172, 691.8995971679688)","(0.4074871242046356, 0.3903667628765106, 0.5509721636772156)",1
19815453347,6703679687334,"(0.47710496187210083, 0.2822219133377075)","(9.123414993286133, 209.25784301757812, 65.5218505859375)",1,3.29339599609375,1,"(-15.072620391845703, 40.8486213684082, 695.5772094726562)","(0.5307695865631104, 0.41727861762046814, 0.5533612966537476)",1,"(0.49936187267303467, 0.3071940541267395)","(20.922874450683594, 202.26004028320312, 62.9748649597168)",1,3.1588134765625,1,"(48.05517578125, 53.926124572753906, 691.9097900390625)","(0.4076366722583771, 0.3903910517692566, 0.550980806350708)",1
19815461681,6703679695668,"(0.48125505447387695, 0.309784471988678)","(11.323583602905273, 201.5341339111328, 62.710636138916016)",1,3.3411407470703125,1,"(-15.163553237915039, 40.865116119384766, 696.1343383789062)","(0.5309261679649353, 0.4173263907432556, 0.5545759201049805)",1,"(0.4924936294555664, 0.32440462708473206)","(17.281700134277344, 197.43722534179688, 61.21947479248047)",1,3.1908416748046875,1,"(47.96897506713867, 53.87825012207031, 691.6016845703125)","(0.40776965022087097, 0.3904300630092621, 0.55029296875)",1
19815470016,6703679704003,"(0.4835490882396698, 0.27413472533226013)","(12.539754867553711, 211.5240936279297, 66.3466567993164)",1,3.2687225341796875,1,"(-15.247295379638672, 40.856544494628906, 696.41064453125)","(0.5310786962509155, 0.41738298535346985, 0.5551773905754089)",1,"(0.4967784583568573, 0.3026392459869385)","(19.553308486938477, 203.5364227294922, 63.43937683105469)",1,3.13189697265625,1,"(47.88172149658203, 53.84397888183594, 691.5491943359375)","(0.407934308052063, 0.3904888331890106, 0.5501598715782166)",1
